id,layer_1,layer_2,layer_3,layer_4
8690,70.90211486816406,71.50261688232422,50.82187271118164,99.05846405029297
8691,56.56972122192383,96.63011169433594,73.39254760742188,61.163143157958984
8692,161.66017150878906,187.2134246826172,207.6360626220703,138.3343048095703
8693,111.10800170898438,146.430419921875,226.13731384277344,82.02911376953125
8694,203.63575744628906,219.29397583007812,249.73895263671875,202.5224151611328
8695,230.79026794433594,202.0884246826172,225.90440368652344,193.36280822753906
8696,197.07261657714844,151.3519744873047,164.9686279296875,153.6474151611328
8697,143.39356994628906,183.84242248535156,190.18368530273438,162.65650939941406
8698,145.22096252441406,161.39096069335938,133.27781677246094,200.5745391845703
8699,148.7256317138672,121.65680694580078,117.57301330566406,141.0404510498047
8700,83.24429321289062,116.59461975097656,133.00538635253906,96.33866882324219
8701,105.16114044189453,136.45716857910156,149.03431701660156,123.4602279663086
8702,177.6637725830078,174.34251403808594,123.54415893554688,260.9969787597656
8703,76.14784240722656,118.72197723388672,107.56333923339844,102.6179428100586
8704,132.3047332763672,125.88860321044922,119.57662200927734,157.70814514160156
8705,191.61505126953125,190.34690856933594,250.18638610839844,108.41129302978516
8706,117.20796203613281,148.93043518066406,150.55259704589844,139.07296752929688
8707,79.91291046142578,130.7162628173828,161.1958465576172,68.60643005371094
8708,188.09156799316406,185.87074279785156,144.55909729003906,230.25804138183594
8709,188.77081298828125,220.28517150878906,202.1746368408203,250.64186096191406
8710,225.2965850830078,211.9384307861328,285.14007568359375,116.14948272705078
8711,190.70458984375,177.43405151367188,94.11456298828125,299.5362243652344
8712,207.79969787597656,208.18455505371094,165.11167907714844,286.18280029296875
8713,207.63417053222656,231.26292419433594,228.20005798339844,258.9402160644531
8714,141.0652313232422,168.1923370361328,178.6915740966797,155.6851043701172
8715,136.25048828125,126.93962860107422,131.73446655273438,129.6242218017578
8716,97.50517272949219,93.40457916259766,61.53118896484375,145.2557830810547
8717,232.5935821533203,155.53541564941406,200.92787170410156,166.1611785888672
8718,121.33631896972656,154.1078643798828,170.2017059326172,119.1925048828125
8719,239.5349884033203,169.42601013183594,226.5462188720703,164.50367736816406
8720,108.08642578125,141.35084533691406,159.2283935546875,135.01133728027344
8721,223.08949279785156,170.1546173095703,229.7471160888672,132.1364288330078
8722,104.32814025878906,111.85900115966797,94.42576599121094,154.26852416992188
8723,112.19216918945312,96.92736053466797,41.97922897338867,177.5288848876953
8724,157.7777862548828,170.93165588378906,189.52224731445312,100.0395736694336
8725,178.08627319335938,179.52146911621094,196.7440948486328,157.09815979003906
8726,217.3411102294922,233.34738159179688,249.7646026611328,222.6457061767578
8727,57.97467041015625,53.4482307434082,13.46897029876709,104.28105926513672
8728,186.69879150390625,204.04563903808594,184.1609344482422,256.9210510253906
8729,111.92100524902344,87.69271850585938,78.787353515625,102.24703979492188
8730,110.92221069335938,143.3540802001953,179.79420471191406,116.3055419921875
8731,101.63459014892578,129.70240783691406,141.08522033691406,123.44156646728516
8732,99.22923278808594,96.93250274658203,90.60869598388672,135.264404296875
8733,124.78401184082031,136.79786682128906,112.27902221679688,155.357666015625
8734,98.96741485595703,136.48805236816406,128.50254821777344,104.5975112915039
8735,203.46368408203125,122.99139404296875,143.63002014160156,115.4738540649414
8736,160.7802734375,174.7007293701172,144.4117431640625,191.58705139160156
8737,170.9175567626953,180.8844757080078,151.3181915283203,237.7145538330078
8738,202.0657501220703,201.31936645507812,157.66456604003906,297.54656982421875
8739,82.94432067871094,78.13338470458984,98.92582702636719,72.58458709716797
8740,176.5980987548828,147.4363250732422,96.39692687988281,216.22962951660156
8741,241.48976135253906,231.2173309326172,253.93751525878906,222.1861572265625
8742,90.21331024169922,100.00250244140625,81.72138214111328,131.7975311279297
8743,62.4323844909668,103.32465362548828,122.11164855957031,79.01563262939453
8744,173.056884765625,193.62850952148438,191.8194122314453,208.87757873535156
8745,70.75067138671875,106.30399322509766,105.72633361816406,103.92229461669922
8746,95.23760986328125,112.15047454833984,83.66325378417969,147.94810485839844
8747,174.92039489746094,186.97726440429688,169.8894805908203,233.13197326660156
8748,185.3092803955078,187.43931579589844,147.5849151611328,271.2394104003906
8749,109.59085845947266,142.89541625976562,163.8246307373047,95.45508575439453
8750,83.52465057373047,136.31126403808594,189.07064819335938,62.654232025146484
8751,168.76649475097656,212.78993225097656,225.85414123535156,153.6136016845703
8752,232.1107177734375,132.4071807861328,200.1229248046875,118.06609344482422
8753,115.02400207519531,160.7734832763672,157.0512237548828,105.81635284423828
8754,97.38372802734375,142.50308227539062,145.99229431152344,100.51131439208984
8755,153.38768005371094,152.38644409179688,110.01870727539062,221.18084716796875
8756,141.61573791503906,150.85879516601562,114.88043975830078,176.0577850341797
8757,95.43559265136719,98.19251251220703,58.30467987060547,145.7977294921875
8758,212.35560607910156,217.89102172851562,246.38768005371094,209.66127014160156
8759,129.9114227294922,127.25858306884766,100.8509292602539,194.419677734375
8760,248.91685485839844,146.55709838867188,200.55783081054688,118.78683471679688
8761,129.22767639160156,163.46420288085938,171.58590698242188,104.80328369140625
8762,163.22512817382812,176.12620544433594,148.64393615722656,217.89427185058594
8763,68.53721618652344,114.89978790283203,139.71542358398438,75.35691833496094
8764,260.951416015625,133.5668182373047,190.54515075683594,172.8332977294922
8765,186.19113159179688,212.38987731933594,217.4435577392578,183.6208953857422
8766,141.2658233642578,152.86546325683594,132.3904571533203,196.79412841796875
8767,117.01618957519531,165.17161560058594,226.05955505371094,81.94212341308594
8768,120.42925262451172,167.53782653808594,211.49378967285156,109.42259979248047
8769,187.3065948486328,198.07008361816406,156.5460205078125,266.4625549316406
8770,159.1248321533203,108.73006439208984,127.56452178955078,128.6298370361328
8771,122.21823120117188,149.3397674560547,175.48609924316406,106.0378189086914
8772,203.83065795898438,157.90283203125,149.8601531982422,226.25148010253906
8773,228.07211303710938,244.7460479736328,254.07510375976562,237.94003295898438
8774,155.2560577392578,197.90769958496094,232.5836639404297,157.3136444091797
8775,279.1549072265625,157.57444763183594,245.3508758544922,163.8981475830078
8776,153.5296630859375,181.56332397460938,163.8048858642578,171.36192321777344
8777,214.58485412597656,142.00489807128906,183.5044403076172,121.03369140625
8778,114.21636199951172,100.21255493164062,85.95677185058594,154.7543182373047
8779,212.6360626220703,177.6481475830078,212.1587371826172,144.76123046875
8780,200.74119567871094,187.50184631347656,157.3778533935547,256.98663330078125
8781,95.12980651855469,143.10218811035156,159.0254669189453,107.91304779052734
8782,121.55731964111328,163.87103271484375,200.1180419921875,137.61917114257812
8783,135.22731018066406,149.216796875,113.12039947509766,185.71153259277344
8784,181.95713806152344,200.86766052246094,232.1689910888672,137.7759552001953
8785,136.17318725585938,155.0105743408203,148.63272094726562,154.14793395996094
8786,109.87553405761719,96.57935333251953,44.677650451660156,167.6644744873047
8787,184.87245178222656,213.31407165527344,236.51583862304688,219.63755798339844
8788,178.8227081298828,194.6495819091797,163.77598571777344,229.50502014160156
8789,192.8047332763672,123.39866638183594,155.19178771972656,146.31983947753906
8790,100.65422058105469,107.42446899414062,95.11666870117188,138.1107177734375
8791,60.31914520263672,87.61820983886719,69.80924987792969,66.36795806884766
8792,195.2671356201172,174.55169677734375,112.85331726074219,285.23779296875
8793,126.9476318359375,151.95870971679688,156.4319305419922,150.16896057128906
8794,186.8349609375,182.58375549316406,109.79753112792969,279.87744140625
8795,183.5290069580078,178.97850036621094,149.1916961669922,258.6930847167969
8796,186.2537384033203,192.0553436279297,136.34779357910156,272.998779296875
8797,112.32426452636719,105.48517608642578,63.18771743774414,161.7998504638672
8798,118.82342529296875,122.1465835571289,67.90798950195312,195.43272399902344
8799,153.6512451171875,168.77125549316406,148.9609375,204.76194763183594
8800,155.6610870361328,185.03050231933594,161.4292449951172,198.9056854248047
8801,109.12197875976562,127.8402099609375,102.37213134765625,147.9524383544922
8802,115.44781494140625,131.0287322998047,134.40208435058594,146.88816833496094
8803,220.94419860839844,251.16656494140625,234.9740753173828,299.4389343261719
8804,101.82772064208984,116.9760971069336,80.69107055664062,148.15283203125
8805,89.56089782714844,121.9206771850586,124.71846008300781,86.66248321533203
8806,109.5256118774414,149.5021514892578,189.5957489013672,95.85233306884766
8807,71.30282592773438,105.86325073242188,127.4254150390625,82.39203643798828
8808,111.91314697265625,120.2100601196289,94.10758972167969,163.9413604736328
8809,165.1839141845703,167.11944580078125,130.84275817871094,226.84466552734375
8810,211.42491149902344,141.49755859375,205.9839630126953,133.7112274169922
8811,149.42715454101562,156.08380126953125,113.94551086425781,218.04476928710938
8812,105.37863159179688,96.78508758544922,85.30052185058594,142.22238159179688
8813,215.78639221191406,140.0447235107422,175.06480407714844,140.34228515625
8814,195.85995483398438,166.50079345703125,172.43836975097656,172.50631713867188
8815,192.6360626220703,216.57679748535156,179.3767852783203,287.77197265625
8816,216.18760681152344,190.3842010498047,230.61593627929688,185.07960510253906
8817,133.74388122558594,114.3479232788086,81.76605224609375,164.58155822753906
8818,200.90029907226562,222.69613647460938,265.3914489746094,177.16346740722656
8819,249.1905975341797,220.42718505859375,220.95518493652344,222.76657104492188
8820,170.93077087402344,134.4283905029297,142.0006561279297,182.47218322753906
8821,120.67606353759766,102.17713165283203,59.765254974365234,178.25169372558594
8822,273.7496032714844,127.35399627685547,206.59425354003906,144.22573852539062
8823,113.76333618164062,150.62574768066406,157.23655700683594,131.8550567626953
8824,192.70738220214844,222.5530548095703,216.9625701904297,233.7483673095703
8825,74.44096374511719,120.31300354003906,153.66026306152344,58.42387390136719
8826,228.9910125732422,176.07785034179688,227.1391143798828,171.7983856201172
8827,116.7672119140625,149.7625274658203,139.86468505859375,122.6024398803711
8828,186.3680877685547,201.7794952392578,174.8302001953125,261.5754699707031
8829,152.81626892089844,140.9157257080078,68.96063995361328,239.6147918701172
8830,235.36900329589844,155.33680725097656,222.04031372070312,156.51417541503906
8831,107.68681335449219,107.52103424072266,83.63993072509766,139.78663635253906
8832,95.25164794921875,137.31097412109375,127.37413787841797,91.10758972167969
8833,174.4315185546875,185.41925048828125,196.80702209472656,150.4785919189453
8834,168.1237030029297,180.40957641601562,206.1520538330078,100.45343780517578
8835,168.1790313720703,200.72190856933594,236.01904296875,167.71324157714844
8836,96.65058898925781,139.0211181640625,159.78562927246094,71.58158111572266
8837,57.73493194580078,77.95880889892578,64.55514526367188,75.06978607177734
8838,232.69447326660156,229.2209014892578,245.02784729003906,256.246826171875
8839,167.5952606201172,162.2647705078125,145.127685546875,195.18357849121094
8840,50.052345275878906,102.99674987792969,70.82159423828125,4.2782368659973145
8841,248.24452209472656,198.64585876464844,277.9735107421875,146.78770446777344
8842,186.9021453857422,200.38885498046875,234.71495056152344,188.84918212890625
8843,88.34814453125,129.41648864746094,166.46824645996094,91.32465362548828
8844,164.42794799804688,196.9735565185547,223.58486938476562,184.57769775390625
8845,183.5782012939453,158.9215545654297,245.50132751464844,74.88777160644531
8846,261.2003479003906,220.2899627685547,247.3492889404297,229.12953186035156
8847,120.60078430175781,121.27677154541016,123.54615020751953,137.720703125
8848,97.30563354492188,110.8885269165039,80.69072723388672,144.9463348388672
8849,71.30994415283203,69.13522338867188,64.28121948242188,76.4754867553711
8850,131.43638610839844,153.63424682617188,147.40692138671875,149.38308715820312
8851,128.50672912597656,147.53187561035156,144.8504638671875,146.25157165527344
8852,177.75436401367188,195.72267150878906,174.45018005371094,243.30897521972656
8853,64.44933319091797,70.092041015625,74.56888580322266,75.94641876220703
8854,194.71714782714844,118.5888442993164,159.0500030517578,100.21671295166016
8855,230.10301208496094,237.05389404296875,315.6477355957031,145.82962036132812
8856,183.82057189941406,187.9582977294922,186.08961486816406,210.1591339111328
8857,255.9526824951172,156.71420288085938,246.99436950683594,125.62213897705078
8858,167.8931427001953,217.5149688720703,243.4238739013672,182.4382781982422
8859,106.74662780761719,119.93987274169922,106.55635070800781,147.29884338378906
8860,135.8424072265625,164.5611114501953,170.86402893066406,172.28184509277344
8861,249.4541473388672,155.9594268798828,225.3856964111328,180.5939178466797
8862,95.66390991210938,125.99874114990234,134.88340759277344,105.70355987548828
8863,265.7270812988281,235.25953674316406,238.6932830810547,249.2544708251953
8864,69.24060821533203,101.79851531982422,106.0916748046875,85.44969177246094
8865,81.95913696289062,130.19776916503906,183.68072509765625,69.67127227783203
8866,56.66321563720703,63.7564582824707,12.555802345275879,96.41128540039062
8867,144.59677124023438,147.7975616455078,118.00435638427734,208.724853515625
8868,196.79685974121094,169.4225616455078,221.682861328125,126.78809356689453
8869,190.95469665527344,212.85804748535156,184.43797302246094,241.0207061767578
8870,136.75135803222656,121.45953369140625,70.46400451660156,205.41317749023438
8871,108.37556457519531,139.2501983642578,134.47947692871094,80.97810363769531
8872,50.463375091552734,69.5046615600586,54.39586639404297,69.63285064697266
8873,216.10693359375,154.3394775390625,193.78648376464844,134.4862823486328
8874,118.19435119628906,112.6910629272461,89.83729553222656,164.21400451660156
8875,121.32865905761719,153.85597229003906,154.03538513183594,137.6219940185547
8876,100.43882751464844,118.67491912841797,134.86489868164062,114.81938934326172
8877,233.8802032470703,151.2534637451172,208.76507568359375,144.8184051513672
8878,169.5606231689453,185.22874450683594,154.85108947753906,230.5412139892578
8879,48.062530517578125,75.35986328125,34.051246643066406,65.98139953613281
8880,180.59608459472656,161.6024169921875,100.10828399658203,269.6456604003906
8881,58.4730224609375,106.0431900024414,101.25103759765625,30.61440658569336
8882,115.89774322509766,136.97474670410156,173.13043212890625,116.09583282470703
8883,37.77934646606445,72.1404800415039,44.202938079833984,37.38461685180664
8884,102.44508361816406,102.30841827392578,99.69832611083984,133.81011962890625
8885,89.57666015625,108.27601623535156,80.93284606933594,145.8081512451172
8886,122.93243408203125,110.50980377197266,71.96676635742188,183.30880737304688
8887,67.67774200439453,78.85790252685547,50.097084045410156,107.17310333251953
8888,193.4504852294922,213.25315856933594,207.30003356933594,223.80242919921875
8889,90.31698608398438,102.23572540283203,72.79125213623047,136.48731994628906
8890,133.43727111816406,172.73414611816406,160.7766571044922,143.05027770996094
8891,168.1713104248047,173.4918670654297,221.37313842773438,93.58696746826172
8892,76.2156753540039,118.04877471923828,130.3796844482422,64.13655853271484
8893,108.2251968383789,106.2187271118164,57.21879959106445,181.4989013671875
8894,97.92384338378906,126.96179962158203,118.01644897460938,115.20238494873047
8895,64.43037414550781,70.19666290283203,42.665672302246094,65.90335845947266
8896,93.15779113769531,102.7363052368164,57.627662658691406,165.7293243408203
8897,88.47941589355469,126.17748260498047,157.27833557128906,80.03372955322266
8898,182.09051513671875,186.40272521972656,148.78713989257812,255.97596740722656
8899,93.73699188232422,127.17505645751953,128.77041625976562,89.58710479736328
8900,108.93928527832031,135.09632873535156,145.73248291015625,135.1715850830078
8901,191.3282928466797,202.60755920410156,221.00576782226562,137.66810607910156
8902,174.334716796875,175.6840057373047,141.4042510986328,227.9228057861328
8903,143.64476013183594,148.2937469482422,89.15156555175781,205.21543884277344
8904,76.37467956542969,109.6766128540039,90.20997619628906,111.2961196899414
8905,191.17713928222656,215.62393188476562,221.8351287841797,211.8875274658203
8906,204.8108367919922,158.2179412841797,169.8605194091797,221.49208068847656
8907,88.3045654296875,94.46593475341797,81.7141342163086,124.29022979736328
8908,90.02226257324219,124.61353302001953,132.1122589111328,108.1461410522461
8909,44.90634536743164,69.34870147705078,48.187747955322266,54.40239715576172
8910,184.4696502685547,211.3763885498047,202.03785705566406,228.2891082763672
8911,178.0028839111328,205.9946746826172,217.7186737060547,212.1570587158203
8912,173.8310546875,204.552734375,216.5388946533203,194.9099578857422
8913,182.8851776123047,170.781005859375,190.03463745117188,125.25574493408203
8914,55.79652404785156,66.2309341430664,39.46354675292969,83.06578826904297
8915,52.94469451904297,121.47441864013672,65.3817138671875,0.015550866723060608
8916,99.37368774414062,128.68572998046875,158.1100616455078,110.97168731689453
8917,222.4557647705078,173.2349395751953,208.52088928222656,194.22836303710938
8918,86.96493530273438,98.6536636352539,81.84854125976562,105.08838653564453
8919,63.37004852294922,104.05696105957031,125.5322265625,81.42474365234375
8920,196.5105743408203,156.05747985839844,235.89015197753906,126.99785614013672
8921,89.61689758300781,109.86298370361328,102.10116577148438,111.98473358154297
8922,123.00691986083984,146.7134552001953,139.92294311523438,127.66539001464844
8923,80.95553588867188,118.3909683227539,128.76901245117188,85.17894744873047
8924,198.7429656982422,189.24078369140625,211.8617706298828,130.07183837890625
8925,224.6066131591797,163.7842254638672,237.7985382080078,119.72714233398438
8926,101.66078186035156,124.696533203125,123.2904281616211,133.46328735351562
8927,157.72900390625,180.06004333496094,175.91844177246094,187.60935974121094
8928,120.95207977294922,135.2032470703125,121.45681762695312,157.12086486816406
8929,172.13841247558594,180.4744110107422,150.5968780517578,216.29312133789062
8930,152.3355255126953,146.97476196289062,100.27349853515625,219.57333374023438
8931,146.2181854248047,141.4662628173828,82.26763916015625,217.5155487060547
8932,96.27601623535156,134.48252868652344,125.4666976928711,96.34052276611328
8933,97.02043151855469,125.83086395263672,123.75526428222656,117.1541976928711
8934,81.85758972167969,88.33679962158203,72.17756652832031,107.62239837646484
8935,257.28436279296875,229.88807678222656,302.3890686035156,151.9456024169922
8936,276.1790466308594,202.4832763671875,249.0382843017578,179.5653076171875
8937,122.52000427246094,135.29945373535156,131.2366485595703,167.3003387451172
8938,60.50196075439453,82.80513000488281,35.30051040649414,66.29100036621094
8939,81.78553771972656,100.21835327148438,83.02841186523438,111.91773223876953
8940,166.71153259277344,158.32984924316406,191.3880157470703,102.60318756103516
8941,92.98853302001953,134.5391387939453,120.91299438476562,114.67400360107422
8942,116.67635345458984,125.2956314086914,106.02197265625,132.07760620117188
8943,141.4925079345703,169.2233428955078,140.009765625,180.4208221435547
8944,203.7850799560547,196.2107391357422,193.4781036376953,211.3196563720703
8945,151.0934600830078,193.1220245361328,220.2227325439453,135.78846740722656
8946,83.05966186523438,120.47714233398438,109.61665344238281,96.4144515991211
8947,166.62889099121094,181.3675994873047,175.33152770996094,212.49647521972656
8948,91.41812133789062,145.8377227783203,204.25282287597656,82.70694732666016
8949,51.76097106933594,62.41360092163086,47.25448989868164,77.43595123291016
8950,85.93031311035156,125.6150131225586,151.24082946777344,87.61400604248047
8951,250.6584014892578,221.42013549804688,287.21197509765625,114.8880386352539
8952,99.6305160522461,124.4569320678711,126.79721069335938,122.3766860961914
8953,186.86795043945312,212.46746826171875,192.61009216308594,224.8635711669922
8954,91.70986938476562,121.91478729248047,103.11414337158203,126.5335693359375
8955,70.16569519042969,87.86077117919922,61.59809112548828,110.3376693725586
8956,136.54893493652344,135.29348754882812,138.43197631835938,158.79786682128906
8957,153.7799530029297,182.67674255371094,128.85934448242188,206.6910858154297
8958,262.9242858886719,172.61175537109375,255.5331268310547,107.96266174316406
8959,138.2302703857422,151.7762908935547,168.9388885498047,112.1728744506836
8960,157.59617614746094,164.0358428955078,119.91378021240234,206.72561645507812
8961,242.48655700683594,238.08079528808594,255.70108032226562,243.04364013671875
8962,198.68402099609375,208.20631408691406,214.79615783691406,172.4074249267578
8963,132.63612365722656,170.7863006591797,202.1426544189453,92.78397369384766
8964,228.290771484375,228.6279754638672,222.50450134277344,303.7662353515625
8965,122.84148406982422,166.344482421875,198.65663146972656,124.04159545898438
8966,164.5087432861328,169.7914581298828,152.8118133544922,184.7008514404297
8967,220.9212188720703,150.2520751953125,203.4181671142578,180.6783905029297
8968,182.79974365234375,158.3932647705078,95.2205810546875,273.865234375
8969,136.27505493164062,170.3677215576172,178.55430603027344,140.7909393310547
8970,83.13638305664062,91.6546859741211,120.08336639404297,72.46363830566406
8971,73.07139587402344,79.04818725585938,64.46026611328125,96.92603302001953
8972,126.51923370361328,132.9690399169922,129.86248779296875,130.29444885253906
8973,216.0543670654297,128.86029052734375,197.00657653808594,139.31932067871094
8974,184.46360778808594,196.32615661621094,236.72601318359375,160.4084930419922
8975,195.64364624023438,195.0623321533203,200.16358947753906,229.95440673828125
8976,139.55690002441406,143.93455505371094,106.250732421875,197.0843048095703
8977,236.26832580566406,240.50833129882812,290.3225402832031,198.64125061035156
8978,227.1434783935547,186.0514373779297,226.3449249267578,148.2776641845703
8979,194.12159729003906,212.96302795410156,191.78225708007812,261.3433837890625
8980,258.9090270996094,208.90313720703125,258.6336364746094,260.6571960449219
8981,98.18544006347656,129.25193786621094,147.68563842773438,120.9045181274414
8982,124.45519256591797,140.30479431152344,120.59648132324219,156.55426025390625
8983,93.31727600097656,112.0203628540039,77.2990493774414,151.14480590820312
8984,212.4042205810547,193.9764862060547,216.28541564941406,184.60389709472656
8985,173.59156799316406,183.5171356201172,135.0231475830078,244.05625915527344
8986,210.2556915283203,152.98989868164062,186.7854766845703,151.8826141357422
8987,97.8008041381836,125.46636199951172,140.3742218017578,117.88468170166016
8988,221.53018188476562,215.29518127441406,263.8143615722656,162.2018280029297
8989,62.41912078857422,117.39443969726562,130.4781036376953,36.146480560302734
8990,82.46548461914062,126.05899047851562,180.3706512451172,71.20870971679688
8991,47.9217643737793,94.20380401611328,64.79497528076172,34.24185562133789
8992,166.56930541992188,163.80824279785156,136.58326721191406,209.10060119628906
8993,174.7433319091797,155.8126983642578,178.3918914794922,150.3297576904297
8994,182.36952209472656,187.61778259277344,203.18675231933594,166.7267608642578
8995,119.49209594726562,146.23387145996094,134.26852416992188,156.14244079589844
8996,156.39404296875,172.59339904785156,161.75990295410156,190.9584197998047
8997,227.0133514404297,169.6644744873047,187.35646057128906,223.7094268798828
8998,69.90338897705078,68.87682342529297,52.8796272277832,99.93907928466797
8999,72.64562225341797,128.79713439941406,156.70724487304688,44.01567459106445
9000,176.16749572753906,184.98255920410156,187.2082977294922,172.5808868408203
9001,236.52223205566406,144.07232666015625,269.5330810546875,74.5829849243164
9002,161.43951416015625,208.5804443359375,254.55862426757812,149.6168975830078
9003,47.74442672729492,70.45362091064453,51.99214172363281,48.23032760620117
9004,180.0873260498047,192.08880615234375,153.1894073486328,267.99249267578125
9005,74.95428466796875,132.32606506347656,167.34799194335938,69.95703125
9006,102.65620422363281,136.29345703125,139.35906982421875,115.20423126220703
9007,184.04029846191406,212.1393280029297,224.1788787841797,123.03675079345703
9008,42.66570281982422,63.81359100341797,35.41932678222656,82.41434478759766
9009,78.45643615722656,93.77581787109375,84.73384094238281,112.8993911743164
9010,258.7843933105469,167.12046813964844,205.228759765625,179.4012908935547
9011,137.2980499267578,144.292236328125,109.52759552001953,197.6230010986328
9012,208.25379943847656,214.35006713867188,245.8809356689453,199.6687774658203
9013,131.0628662109375,156.4797821044922,143.71998596191406,178.6641387939453
9014,142.47691345214844,184.3632354736328,209.58230590820312,94.1325454711914
9015,130.9378662109375,143.7216339111328,152.4775390625,124.81827545166016
9016,127.06600952148438,164.9197540283203,167.80409240722656,126.50377655029297
9017,73.33417510986328,105.98995971679688,90.26911163330078,104.81969451904297
9018,189.9300994873047,205.4799041748047,263.9289245605469,138.1739959716797
9019,199.5702667236328,155.0334014892578,154.0784454345703,226.9042510986328
9020,196.95875549316406,188.7334747314453,200.10813903808594,193.97938537597656
9021,178.8064727783203,202.22677612304688,181.5102081298828,251.64369201660156
9022,66.3059310913086,80.69983673095703,60.13854217529297,103.13058471679688
9023,78.80811309814453,89.38738250732422,76.5947036743164,106.2656021118164
9024,202.44602966308594,198.13040161132812,175.9871826171875,280.278076171875
9025,221.11888122558594,195.6409149169922,145.6183319091797,321.6308288574219
9026,84.68974304199219,110.94805145263672,132.94847106933594,98.02527618408203
9027,185.5745391845703,218.3777618408203,199.043701171875,215.65928649902344
9028,238.9424591064453,216.41934204101562,305.10302734375,153.8441619873047
9029,121.9815673828125,154.7261505126953,206.9088897705078,109.07281494140625
9030,184.47842407226562,168.83653259277344,152.71800231933594,192.569091796875
9031,100.37583923339844,133.1382598876953,194.3904571533203,70.39720916748047
9032,266.2605285644531,207.27015686035156,256.32769775390625,193.0020294189453
9033,153.03282165527344,157.0785675048828,118.64443969726562,222.87423706054688
9034,160.23329162597656,196.59417724609375,242.4095001220703,98.40853118896484
9035,184.9833526611328,219.84507751464844,219.71917724609375,189.8384552001953
9036,65.99707794189453,104.24797821044922,135.9990997314453,64.8851318359375
9037,203.79188537597656,227.08958435058594,241.10618591308594,243.9475860595703
9038,82.88994598388672,144.0891876220703,186.92515563964844,69.8019790649414
9039,109.54853820800781,97.7258529663086,63.91181945800781,152.86102294921875
9040,161.6499786376953,187.0932159423828,191.43446350097656,149.1774139404297
9041,44.698089599609375,69.80521392822266,26.69970703125,58.92240905761719
9042,186.7281951904297,186.4723663330078,221.3966827392578,101.8274917602539
9043,116.95125579833984,148.8356475830078,156.5345458984375,145.8848876953125
9044,91.84286499023438,104.89077758789062,84.24853515625,134.79977416992188
9045,63.099708557128906,91.67229461669922,76.71070861816406,98.40314483642578
9046,233.55880737304688,227.7145233154297,237.52792358398438,216.3940887451172
9047,187.54209899902344,177.11058044433594,179.08595275878906,148.75245666503906
9048,200.99757385253906,235.5639190673828,230.5214385986328,261.1566162109375
9049,252.1332244873047,173.7487335205078,203.74560546875,186.1178436279297
9050,160.93882751464844,201.66932678222656,210.251220703125,190.77757263183594
9051,97.61074829101562,97.54683685302734,79.78379821777344,133.13714599609375
9052,180.2359619140625,182.9842987060547,138.13491821289062,256.49761962890625
9053,170.8715057373047,193.2996826171875,198.2416534423828,196.96702575683594
9054,109.6990966796875,140.95945739746094,149.33204650878906,135.00267028808594
9055,209.66940307617188,227.4603271484375,203.76304626464844,290.4051513671875
9056,158.62376403808594,144.60662841796875,90.42897033691406,240.25064086914062
9057,198.695068359375,150.70213317871094,131.73519897460938,195.2101287841797
9058,96.67481994628906,103.8272933959961,90.03948974609375,118.55135345458984
9059,208.26966857910156,205.94786071777344,151.7882080078125,305.5062255859375
9060,121.43045043945312,139.49850463867188,142.4052734375,148.39117431640625
9061,251.49745178222656,236.4943389892578,294.9040832519531,174.66087341308594
9062,139.15603637695312,143.70863342285156,116.71656036376953,199.10617065429688
9063,175.5808868408203,217.57608032226562,226.01063537597656,193.70433044433594
9064,208.8064422607422,221.9547119140625,217.3357391357422,274.1236572265625
9065,150.7023162841797,140.50534057617188,106.32087707519531,190.9415283203125
9066,138.49461364746094,143.2027130126953,107.4186019897461,185.72108459472656
9067,143.99610900878906,122.02652740478516,59.147857666015625,218.90785217285156
9068,168.73667907714844,212.61167907714844,207.7681121826172,202.52915954589844
9069,50.94075012207031,59.9294319152832,26.579687118530273,83.26786041259766
9070,56.00720977783203,90.38895416259766,30.319124221801758,48.82767105102539
9071,130.72689819335938,146.62452697753906,222.24203491210938,71.9491195678711
9072,214.1083221435547,228.753173828125,251.0056915283203,206.5758056640625
9073,153.7903594970703,139.0401153564453,65.4268569946289,253.18104553222656
9074,144.5706329345703,119.74274444580078,45.209678649902344,236.65452575683594
9075,72.74580383300781,92.92037963867188,79.62186431884766,94.78360748291016
9076,174.6156463623047,186.5355987548828,212.15318298339844,98.9154281616211
9077,97.53520965576172,122.98384857177734,113.25016021728516,139.7349395751953
9078,205.545654296875,244.53317260742188,291.7961730957031,192.2906494140625
9079,103.86415100097656,134.66029357910156,146.9600372314453,116.90380096435547
9080,130.8837432861328,163.61480712890625,199.16273498535156,113.11772155761719
9081,186.80091857910156,180.3098602294922,170.4058837890625,187.54385375976562
9082,122.1286849975586,133.90823364257812,107.71627044677734,169.6061248779297
9083,53.589935302734375,86.4085464477539,77.87191009521484,82.45902252197266
9084,159.94305419921875,194.6781005859375,182.85008239746094,195.51368713378906
9085,62.08039093017578,88.36209106445312,71.61133575439453,64.61398315429688
9086,243.1527557373047,204.2147674560547,212.250732421875,235.97830200195312
9087,151.59503173828125,162.60926818847656,158.0847930908203,189.58827209472656
9088,141.46945190429688,137.8511962890625,111.91356658935547,200.2254180908203
9089,209.05784606933594,154.1097412109375,254.94635009765625,109.63684844970703
9090,134.0415496826172,151.82559204101562,141.4315185546875,163.4080047607422
